image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_007596.jpg,3.1,0.360519540931691,0.737310324513042,0.571313526859705,1.4,0,29
val_007597.jpg,1.4,0.644834705527845,0.508911132823371,0.570261046745481,1.4,0,7
val_007598.jpg,2,0.506750583424836,0.503232901771061,0.699971779983783,1.3,0,47
val_007599.jpg,4.2,0.684418215188663,0.463180720246132,0.56305890199005,1,0,134
val_007600.jpg,1,0.735811213465246,0.457387352149942,0.49937828169842,1.2,0.031,48
val_007601.jpg,1,0.660083850281533,0.497242928210426,0.563061969007167,1.6,0,1
val_007602.jpg,2.4,0.511783046735858,0.582084620097744,0.631866764531437,1.4,0,55
val_007603.jpg,1,0.771071640231277,0.508950115588163,0.382646449707615,1.3,0.041,33
val_007604.jpg,1,0.698874046404942,0.466901844744261,0.541828141236675,1,0.023,85
val_007605.jpg,7.2,0.715383820974875,0.505895064094253,0.481971132758446,1.2,0,67
val_007606.jpg,4.5,0.569448692358543,0.481071421795675,0.666557179769772,1,0,69
val_007607.jpg,2.4,0.550355769017705,0.456076147404407,0.699359046039789,1.5,0,68
val_007608.jpg,1,0.614042577598195,0.663187623562859,0.427941454932346,2.2,0.03,95
val_007609.jpg,1.9,0.671087450119344,0.499253602819346,0.548076157449144,1,0,51
val_007610.jpg,1,0.624415560450234,0.578542704333351,0.524779522399905,1.1,0,147
val_007611.jpg,3.3,0.687212390931412,0.580246060376425,0.437096830425444,1.7,0,0
val_007612.jpg,2.7,0.53865336880245,0.44341839547708,0.716402592702109,1.5,0,193
val_007613.jpg,3.6,0.784235001102042,0.462726726519572,0.413351472249661,1.1,0,135
val_007614.jpg,1,0.767860603404389,0.443325726027278,0.462441774044944,1.1,0.035,36
val_007615.jpg,1,0.469546305224759,0.558554049546282,0.683771629263183,1.8,0,107
val_007616.jpg,1.9,0.773136825017597,0.578967392913203,0.258952134080795,1.4,0,60
val_007617.jpg,2,0.249092557695763,0.600454941640587,0.759872858286163,1.2,0,168
val_007618.jpg,1.7,0.660991491922949,0.602070225875532,0.447885800980183,1.8,0,162
val_007619.jpg,1,0.824439411449132,0.48439914582341,0.292672384031976,1,0.028,194
val_007620.jpg,8,0.734670243721185,0.516907186764393,0.439393437891345,1,0,199
val_007621.jpg,1.8,0.711384950754223,0.469650758598936,0.522838040685504,1.1,0,111
val_007622.jpg,1,0.741451129866629,0.623467912522417,0.248068506817046,1,0.031,95
val_007623.jpg,1,0.622360836728475,0.589747617366065,0.514650110966356,1.2,0,103
val_007624.jpg,1,0.604239252501246,0.608610764724277,0.514283834860154,1.1,0.017,196
val_007625.jpg,1,0.650923804939292,0.577008760992933,0.49331439255383,1.6,0.02,207
val_007626.jpg,1,0.769585769064428,0.464566180022816,0.438082193694884,1.1,0.047,204
val_007627.jpg,1,0.449895388037984,0.600523707690648,0.661033596970403,1,0.016,120
val_007628.jpg,3.1,0.762447965352258,0.597234574135725,0.24896578798526,1.9,0,4
val_007629.jpg,1,0.33182180013595,0.654562833458907,0.679295068441384,2,0.007,41
val_007630.jpg,4.3,0.249188976057258,0.621364804238181,0.742839575053445,1.5,0,120
val_007631.jpg,1.5,0.60770507353858,0.487165306572421,0.627187777039435,1.1,0,78
val_007632.jpg,1,0.652975869931086,0.490043816593836,0.577476900928416,1.1,0.044,49
val_007633.jpg,3.4,0.632314322552652,0.55490015314105,0.540614851385736,1.5,0,56
val_007634.jpg,2.3,0.704016291905589,0.614917693192006,0.355298876062009,1.6,0,162
val_007635.jpg,1,0.720216675436127,0.432725615325019,0.542251309141173,1.1,0.043,205
val_007636.jpg,1,0.630976931341164,0.577207499166511,0.518362435966603,1.2,0.041,135
val_007637.jpg,3.1,0.496450212723641,0.621193429301034,0.606346361150022,1.7,0,200
val_007638.jpg,1,0.623165175321382,0.482123921981865,0.615809782416207,1.5,0.027,90
val_007639.jpg,1,0.803354047382891,0.537189401191504,0.257001598829737,1.1,0.02,62
val_007640.jpg,1,0.605220970457805,0.536787350568253,0.587849400091578,1.8,0.047,168
val_007641.jpg,1,0.379633407310625,0.749548290675285,0.54226915457131,1.9,0.05,173
val_007642.jpg,2.2,0.784432313442269,0.454582551764108,0.42192493320405,1.4,0,160
val_007643.jpg,1.1,0.609842970137738,0.499403268626585,0.615376248370592,1,0,78
val_007644.jpg,1.5,0.661701055083183,0.676679053260787,0.322888792899177,1.9,0,190
val_007645.jpg,4,0.538580395621731,0.490460270639652,0.685113042041982,1.3,0,2
val_007646.jpg,2.1,0.346406976534611,0.651492191032507,0.674951947646507,1.1,0,85
val_007647.jpg,1,0.604354190793913,0.568040478351545,0.558646602982586,1.2,0.049,122
val_007648.jpg,4.3,0.392423377310655,0.686804215277403,0.611803778034503,2,0,173
val_007649.jpg,1,0.598286773321669,0.53018950109346,0.600792834343598,1.5,0.05,176
val_007650.jpg,5.9,0.615461765468528,0.573581279948093,0.540565750431407,1.2,0,20
val_007651.jpg,1,0.55359367839344,0.507058543674807,0.66062521336171,1,0.04,139
val_007652.jpg,1.1,0.59347077466905,0.564982300687273,0.573225470058539,1,0,141
val_007653.jpg,1,0.628284984777527,0.635953148262531,0.448131198554707,1.7,0.022,75
val_007654.jpg,1,0.34906874840957,0.764314966613672,0.54219336098307,1.4,0,138
val_007655.jpg,1,0.647773541728318,0.63299361564345,0.423920418464815,2,0,25
val_007656.jpg,3.6,0.257008080566952,0.660220628696871,0.705730520784243,1,0,153
val_007657.jpg,1,0.462576462310547,0.575135419921093,0.674716433228395,1.5,0.026,130
val_007658.jpg,1,0.742908495576978,0.611674397791582,0.27192167674876,1.5,0,67
val_007659.jpg,1.3,0.542369395184934,0.456158200879579,0.705517636163006,1.2,0,171
val_007660.jpg,1,0.668772279148232,0.474903397515774,0.572023077918062,1.2,0.047,13
val_007661.jpg,1,0.610033396061414,0.517051482043425,0.600430695922915,1.7,0,194
val_007662.jpg,1,0.252377417663227,0.605881103346172,0.75446254225221,1.4,0.011,111
val_007663.jpg,1,0.515917101151269,0.539446687034587,0.665452339831396,1.7,0.02,173
val_007664.jpg,1.5,0.65384712395375,0.587041939531443,0.477352804253386,1.7,0,37
val_007665.jpg,1.7,0.650569546975291,0.617380169069911,0.442268008550892,1,0,192
val_007666.jpg,7.6,0.475793103720564,0.796476668179112,0.373156588442778,2.5,0,51
val_007667.jpg,1,0.67904972289262,0.50901031032458,0.528961225254489,1.5,0.033,152
val_007668.jpg,1,0.608338488720165,0.609664767912229,0.508166462793634,1.4,0.014,180
val_007669.jpg,4.2,0.488796704175888,0.659303157713925,0.571311760963519,1.7,0,13
val_007670.jpg,2.1,0.797280377882817,0.532010781395551,0.285146501858129,1,0,71
val_007671.jpg,1,0.790903470696714,0.492806847014659,0.362785214107965,1.4,0.035,162
val_007672.jpg,1,0.803654731908144,0.551782840355148,0.222878372596477,1.1,0.048,102
val_007673.jpg,2.2,0.785708533440279,0.546772804645707,0.289312289021731,1.3,0,48
val_007674.jpg,1.1,0.456980741627941,0.563241641918032,0.688423891647186,1.2,0,49
val_007675.jpg,1,0.370987450961306,0.549587098792597,0.748546813546066,1.1,0.021,203
val_007676.jpg,1,0.799908870481402,0.5327449841914,0.276276276115183,1.5,0,48
val_007677.jpg,4.3,0.352247167905136,0.748340820175668,0.562056891748175,1.8,0,196
val_007678.jpg,1,0.543133782564874,0.67775712033191,0.495631899776608,2.2,0,16
val_007679.jpg,1,0.322621243822534,0.777692586373591,0.539545896225665,1.4,0.033,81
val_007680.jpg,4.1,0.813255168270563,0.470583378164895,0.342297115787051,1.4,0,177
val_007681.jpg,1.4,0.795435620039613,0.544294023346525,0.266507392995859,1.6,0,2
val_007682.jpg,1.3,0.801790402171246,0.377449952168486,0.463318124612106,1.3,0,182
val_007683.jpg,2.1,0.55886586679956,0.605163291748758,0.566962373748191,1.2,0,73
val_007684.jpg,1.3,0.222187896098769,0.630426007527485,0.743771193217483,1.5,0,24
val_007685.jpg,1,0.636932108615967,0.599981617345273,0.484086302080289,1.8,0.03,36
val_007686.jpg,3.8,0.609754385641447,0.482718391309793,0.628635461839615,1.4,0,72
val_007687.jpg,1.5,0.703962081297163,0.505954862110778,0.498444646477651,1.4,0,102
val_007688.jpg,6.4,0.640753631762683,0.578488900057811,0.504762692651543,1,0,68
val_007689.jpg,2.4,0.718595374999642,0.593289676852498,0.362805797044895,1,0,80
val_007690.jpg,1,0.520450981640708,0.771593409984315,0.365751808441189,2.1,0.027,165
val_007691.jpg,1.6,0.509765148653474,0.663894012261111,0.547160153613314,1.3,0,113
val_007692.jpg,1.9,0.65030823068287,0.484699033274275,0.584949615137149,1,0,114
val_007693.jpg,1,0.812312923014646,0.481278294442706,0.329422097622066,1.6,0.015,134
val_007694.jpg,1,0.427144093178506,0.640922635600775,0.637782171934327,2.1,0.038,157
val_007695.jpg,2.3,0.738132250841995,0.585897928575814,0.334491251840015,1.7,0,50
val_007696.jpg,2,0.707200747923629,0.514823304227796,0.4845864913101,1.3,0,141
val_007697.jpg,1.2,0.661447295237424,0.562613918606776,0.495936542526383,1.3,0,58
val_007698.jpg,1,0.549726097044292,0.696240217591099,0.461574238489486,2,0,130
val_007699.jpg,4.1,0.638175860705265,0.456319812221357,0.620083703855665,1,0,138
val_007700.jpg,1,0.316179981913962,0.591557185824193,0.741680736527954,1.6,0.013,110
val_007701.jpg,1,0.29067069335632,0.865097326758907,0.408799661519366,1.6,0,36
val_007702.jpg,1,0.560876852984118,0.629368813904701,0.537877357648397,1.3,0.042,160
val_007703.jpg,2.6,0.717244721525815,0.625557550192128,0.306981694635005,1.5,0,44
val_007704.jpg,1,0.515471572649005,0.583823518506841,0.627247285389944,1.1,0.049,155
val_007705.jpg,1,0.549002945247948,0.524697437517134,0.650606152116649,1.5,0.033,9
val_007706.jpg,3.3,0.571671270252077,0.433589023307801,0.696557619752569,1,0,137
val_007707.jpg,2.2,0.618464689865471,0.437341088914627,0.652866141974429,1.1,0,35
val_007708.jpg,4.1,0.744848027014859,0.497732263861178,0.44436922729156,1.3,0,3
val_007709.jpg,5.1,0.414330279260179,0.569623217753054,0.709830831596401,1.2,0,43
val_007710.jpg,1,0.648012792276818,0.591006152715303,0.480407273569269,1.3,0.029,23
val_007711.jpg,1,0.86167598831037,0.410101896525148,0.29888279581773,1.3,0.036,160
val_007712.jpg,3.1,0.828718476029102,0.425167938967308,0.36394767640733,1.6,0,189
val_007713.jpg,3.5,0.407636654827231,0.722186926280652,0.558818755188629,1.9,0,183
val_007714.jpg,1.8,0.675051568991446,0.632769908565122,0.379351581012488,1.4,0,50
val_007715.jpg,2.5,0.52906390975187,0.706257712024955,0.470416223788403,1.8,0,155
val_007716.jpg,1,0.531036832993417,0.558779177573907,0.636997419707608,1.3,0.032,194
val_007717.jpg,1.7,0.730797527908257,0.630783942347819,0.26085741561114,1,0,29
val_007718.jpg,1,0.443470538756784,0.781032859771463,0.439683469341272,2.3,0.037,208
val_007719.jpg,1,0.324292336990005,0.592692890727525,0.737258175573938,1.1,0.033,163
val_007720.jpg,1,0.81007276800871,0.461198832583319,0.362046609367483,1.4,0.015,172
val_007721.jpg,1,0.611203462450741,0.58675112830501,0.531181175232163,1.5,0.032,2
val_007722.jpg,1.8,0.459355286606398,0.564857814303943,0.685513216711776,1.6,0,161
val_007723.jpg,2.9,0.607512334022666,0.577834652166427,0.545009980427915,1.5,0,125
val_007724.jpg,1.7,0.513088043584325,0.542905332146721,0.664826638949936,1.4,0,184
val_007725.jpg,1,0.292881840362506,0.673274212132541,0.67891241177576,1.1,0.039,5
val_007726.jpg,1,0.773335726768318,0.48245537549458,0.41132549685146,1.2,0.041,92
val_007727.jpg,1,0.821118459537378,0.478100104847039,0.311744711506408,1.5,0.036,190
val_007728.jpg,2.5,0.34128132459994,0.57018019758401,0.747276120160661,1.2,0,195
val_007729.jpg,1,0.569117877614728,0.648515717532481,0.505501934212559,1.2,0,21
val_007730.jpg,4.3,0.777650221972289,0.374621592510095,0.50489483527924,1,0,5
val_007731.jpg,1,0.429747596880981,0.588256249336634,0.685034005062098,1,0.037,199
val_007732.jpg,1.1,0.837615200742759,0.395089903204416,0.377233010048952,1,0,74
val_007733.jpg,1,0.672935590756401,0.631278996175704,0.38554444579157,1.4,0.05,166
val_007734.jpg,3.6,0.690052028579418,0.500212041929573,0.523083273448958,1.2,0,159
val_007735.jpg,1,0.543509732751999,0.705595087852479,0.454678724378327,2.1,0,138
val_007736.jpg,1.5,0.814090453785296,0.539378090891536,0.215239420464403,1.8,0,92
val_007737.jpg,1.4,0.457058158822344,0.593327012136207,0.662616703776362,1.9,0,209
val_007738.jpg,1,0.588071068730093,0.537016620731011,0.60480208926664,1.1,0.042,64
val_007739.jpg,4.5,0.706590049849444,0.44457332311751,0.550531617462625,1.2,0,57
val_007740.jpg,1,0.626418696486936,0.692254714924455,0.358305772150646,1.5,0.046,51
val_007741.jpg,2.7,0.642840226316645,0.599214181569644,0.477177962645999,1.8,0,150
val_007742.jpg,1.1,0.634649125798483,0.713383851266943,0.297159835567941,1.5,0,23
val_007743.jpg,1,0.528569527130855,0.620035172438742,0.57980224208563,1.2,0.05,83
val_007744.jpg,1,0.707336060181839,0.52539500103823,0.472901459979214,1.1,0.032,55
val_007745.jpg,3.9,0.715295112537783,0.502697313596847,0.485436208869996,1.3,0,156
val_007746.jpg,1,0.490079496040944,0.60224739631808,0.630174706877662,1.4,0.019,61
val_007747.jpg,1,0.380951926297593,0.621812437581319,0.684269626915685,2,0.039,123
val_007748.jpg,1,0.769783671647193,0.413687829667732,0.486102333310763,1.5,0,184
val_007749.jpg,1.5,0.717865278948424,0.628226744067717,0.300000998862299,1.7,0,87
val_007750.jpg,1,0.688919338548596,0.693119215480232,0.212075218037924,1.9,0.037,9
val_007751.jpg,3.3,0.471005849202043,0.666618004565901,0.577731707634295,2.3,0,167
val_007752.jpg,1,0.662396343593492,0.723584401346671,0.194053338342199,1.6,0.033,134
val_007753.jpg,1,0.432470908488649,0.541454067091967,0.720969074607622,1.7,0.031,28
val_007754.jpg,1,0.49360045108526,0.679107815857878,0.543296575664866,1.5,0.048,37
val_007755.jpg,1.9,0.464362112129314,0.563160595921102,0.683533446160896,1,0,78
val_007756.jpg,1,0.660518317988829,0.678857085095955,0.320731366748298,1.6,0.01,172
val_007757.jpg,4,0.426796881584898,0.778409314670924,0.460351344847551,1.9,0,198
val_007758.jpg,2.1,0.518258041581256,0.51500710706521,0.682771031905049,1.6,0,52
val_007759.jpg,2.9,0.549951394202076,0.793761822225334,0.259799217844684,1.9,0,115
val_007760.jpg,1,0.607634850476385,0.488993683176755,0.625831499926117,1.1,0.025,40
val_007761.jpg,1,0.699485933320971,0.587951854668855,0.406241363819028,1.6,0.022,63
val_007762.jpg,1,0.539760839611623,0.758451715293863,0.365252284851927,2,0.019,112
val_007763.jpg,1,0.483702560500316,0.667533288339482,0.566066375899608,1.3,0.05,3
val_007764.jpg,1,0.44909369209703,0.512458620356126,0.731915991177508,1.2,0.016,79
val_007765.jpg,1.7,0.635998576921099,0.479396410057933,0.604718853830359,1.2,0,156
val_007766.jpg,1,0.353267813652121,0.752765233549169,0.555469490608724,1.8,0.049,132
val_007767.jpg,1,0.730395351466838,0.485796502594136,0.480129553998648,1.5,0,45
val_007768.jpg,1,0.543628744834019,0.645635878029268,0.536304112226976,1.2,0.035,184
val_007769.jpg,1,0.63457550778406,0.408195691366982,0.656269915865442,1,0.05,149
val_007770.jpg,2.5,0.577290869251364,0.571297637320438,0.583398887444165,1.3,0,127
val_007771.jpg,3.1,0.72376126030213,0.593684103189988,0.351722651680799,2,0,181
val_007772.jpg,4.7,0.780247569800007,0.554438555410023,0.289502362850512,1.2,0,1
val_007773.jpg,1,0.445714166419222,0.617827352528307,0.647787190612072,1.7,0.033,49
val_007774.jpg,2.1,0.244853432656554,0.765216871105933,0.59539057490957,1.7,0,44
val_007775.jpg,1,0.565132959408674,0.521525765977668,0.639246129132903,1.6,0.043,30
val_007776.jpg,1,0.581211506486081,0.622660912109787,0.523914662191075,1.6,0.029,74
val_007777.jpg,3.9,0.65054975218929,0.493255333922728,0.577480904864595,1.8,0,88
val_007778.jpg,1.1,0.459489215349899,0.511662906168361,0.725996371498151,1.4,0,174
val_007779.jpg,1,0.56981700024713,0.569125267265787,0.592794244564679,1.3,0.029,30
val_007780.jpg,1,0.771256065442212,0.476996434486154,0.421471805707208,1.4,0.027,194
val_007781.jpg,1,0.603639894594321,0.715371841690335,0.351940344051,2.2,0.05,181
val_007782.jpg,1.8,0.533416214266444,0.563421332925607,0.630891071391875,1.6,0,195
val_007783.jpg,2.1,0.312001220445852,0.659370709683251,0.684021568119094,1.2,0,203
val_007784.jpg,2,0.589775784244669,0.547243486720962,0.593876325980477,1.1,0,99
val_007785.jpg,1,0.755508748190139,0.526049807310455,0.390484483221552,1.3,0.022,55
val_007786.jpg,1,0.588130430504327,0.527469316767767,0.613089484972088,1.3,0.021,38
val_007787.jpg,1,0.853994264643175,0.394071988726772,0.339707320582719,1,0.015,61
val_007788.jpg,1,0.43478334639751,0.563475378636124,0.702466326144008,1.5,0.049,174
val_007789.jpg,3,0.671025817326007,0.479723598714492,0.565322581645543,1,0,30
val_007790.jpg,1.4,0.661367299897484,0.6770920070793,0.322706846186499,1,0,134
val_007791.jpg,1.5,0.334696792536499,0.641789188664777,0.689988908880996,1.3,0,202
val_007792.jpg,1,0.350766224435562,0.690945074070578,0.632105972454639,1.3,0.038,186
val_007793.jpg,3.2,0.617951760843625,0.534925165769947,0.576186331229974,1.2,0,22
val_007794.jpg,1,0.377478466075808,0.612423111574037,0.694584724896128,1.4,0.033,20
val_007795.jpg,1,0.440358746259818,0.556260819720827,0.704739721483041,1.8,0.011,19
val_007796.jpg,1,0.524008940437683,0.641273703445915,0.560519997511361,1.8,0,67
val_007797.jpg,1,0.587102470902827,0.527557916126483,0.613997828817072,1.4,0.013,25
val_007798.jpg,6.9,0.44400460072701,0.68143954789482,0.581807577381174,1.5,0,128
val_007799.jpg,1,0.608236400498187,0.730332896413648,0.31090567946736,1.9,0.048,78
val_007800.jpg,1,0.565278776235143,0.553805905465154,0.611358261750032,1.7,0.046,110
val_007801.jpg,1.1,0.790518675641606,0.581532755256578,0.192093409635871,1.1,0,48
val_007802.jpg,1,0.658957075454646,0.705631935146042,0.260497878705972,2.2,0.043,153
val_007803.jpg,1,0.216770266584433,0.507396463647036,0.834002086450266,1.5,0,203
val_007804.jpg,1,0.733060457592448,0.469269410286643,0.492350064571517,1,0.043,66
val_007805.jpg,3.8,0.517123331477727,0.543808427659307,0.660950719833248,1.9,0,124
val_007806.jpg,1,0.446190843565286,0.553646908764406,0.703127891307204,1.1,0.021,2
val_007807.jpg,2.4,0.482922465252345,0.698665103708434,0.527875899634261,1.9,0,141
val_007808.jpg,1,0.470883307323558,0.597780193056951,0.648789450956797,1.5,0.034,2
val_007809.jpg,2,0.587612427552853,0.724007127209328,0.36128287357075,1.7,0,72
val_007810.jpg,1,0.763890281372986,0.597688591954305,0.243392656157866,1.8,0.018,202
val_007811.jpg,1,0.619392718656877,0.505776783864712,0.600451917290895,1.2,0.024,34
val_007812.jpg,8,0.172930126251355,0.494375838848195,0.85187305474339,1.2,0,155
val_007813.jpg,1.2,0.646806540822542,0.452321485312925,0.614041181577821,1.9,0,138
val_007814.jpg,1.7,0.816185072545385,0.525661406349506,0.239837472528261,2,0,200
val_007815.jpg,3.6,0.561981950467837,0.560644559475426,0.608156201381661,1.1,0,23
val_007816.jpg,2.6,0.409256931033396,0.500805017191692,0.762694630344777,1.4,0,64
val_007817.jpg,2.1,0.642375669288303,0.641799447180344,0.418863902843644,1.7,0,129
val_007818.jpg,1,0.643911450406134,0.677084466107598,0.356278921340652,2.3,0.036,28
val_007819.jpg,3.4,0.180786571189264,0.477997478260009,0.859554900198179,1.3,0,199
val_007820.jpg,4.2,0.571363758882118,0.726668835085698,0.381439194566173,1.3,0,205
val_007821.jpg,1.8,0.483115526101906,0.590229463365365,0.646705937049221,1.2,0,122
val_007822.jpg,1.7,0.495855336147331,0.593365954335818,0.634069656937913,1.3,0,148
val_007823.jpg,1.3,0.550870404185419,0.521734112185063,0.651410250130482,1.4,0,58
val_007824.jpg,1,0.680950296990886,0.640974130171531,0.35420171862778,2,0.037,57
val_007825.jpg,2.3,0.65412327129659,0.451787390922103,0.606639018982497,1.5,0,114
val_007826.jpg,1,0.683506422205822,0.66289438894059,0.305597774721083,1.5,0.041,158
val_007827.jpg,1.4,0.389045587195443,0.611429183014126,0.689055792546896,1.2,0,151
